Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Point Cook,14 Glider St,4,h,,W,YPA,1/07/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Preston,4 Benambra St,3,h,,S,Nelson,1/07/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,5/1 Griffiths St,1,u,,SP,Ray,1/07/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,5 King St,2,h,,S,Jellis,1/07/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,36 Kalinda Rd,4,h,,VB,McGrath,1/07/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,2/7 Pearwood St,2,u,,SN,Barry,1/07/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,2/11 Sussex St,4,t,,SP,Philip,1/07/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Rowville,7 Christian Ct,5,h,,S,Ray,1/07/2017,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
Rowville,19 The Fairway,4,h,,SP,Woodards,1/07/2017,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
South Melbourne,51/39 Dorcas St,2,u,,SN,MICM,1/07/2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Morang,1 Kakadu Vw,4,h,,PI,Morrison,1/07/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,26 Kinkora Cr,4,h,,PI,Harcourts,1/07/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Yarra,304/15 Cromwell Rd,2,u,,PI,Marshall,1/07/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,1/1 Rockley Rd,1,u,,S,Marshall,1/07/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
Springvale,20 Keets Ct,3,h,,PI,Barry,1/07/2017,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
Springvale South,4 Ruth Ct,3,h,,PI,iSell,1/07/2017,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
St Albans,23 Shirley St,3,h,,SN,Barry,1/07/2017,3021,Western Metropolitan,14042,14.0,Brimbank City Council
Sydenham,19 Boberrit Wyn,3,h,,PI,YPA,1/07/2017,3037,Western Metropolitan,3640,18.0,Brimbank City Council
Tecoma,1578 Burwood Hwy,3,h,,SN,Barry,1/07/2017,3160,Eastern Victoria,869,30.4,Yarra Ranges Shire Council
Templestowe,7 Watties Rd,2,h,,PI,Fletchers,1/07/2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe Lower,7 Buller Tce,3,h,,PI,Buckingham,1/07/2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Thomastown,95 Barry Rd,5,h,,SN,Love,1/07/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,3/13 Edna St,2,u,,PI,Harcourts,1/07/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,8 Glenburn St,3,h,,PI,Harcourts,1/07/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,17 Larch St,3,h,,PN,Emerson,1/07/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Tullamarine,73 Dawson St,3,h,,SN,Jason,1/07/2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
Vermont South,6 Hempstead Av,4,h,,SP,Rounds,1/07/2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Viewbank,1/9 Willa Av,3,u,,S,Nelson,1/07/2017,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
Werribee,22 Bloom St,5,h,,PI,Barry,1/07/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,13 Davern Ct,4,h,,SP,Sweeney,1/07/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
West Melbourne,23/1 Flagstaff La,3,t,,VB,Nelson,1/07/2017,3003,Northern Metropolitan,2230,3.1,Melbourne City Council
Abbotsford,37 Hunter St,3,t,,PI,Biggin,1/09/2018,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Albanvale,34 Delamare Dr,3,h,,PI,People,1/09/2018,3021,Western Metropolitan,1899,14.0,Brimbank City Council
Albert Park,200 Kerferd Rd,3,h,,PI,Paul,1/09/2018,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
Albion,1/129 Anderson Rd,2,u,,PI,Burnham,1/09/2018,3020,Western Metropolitan,2185,10.5,Brimbank City Council
Altona North,2/148 Chambers Rd,3,t,,PI,Bells,1/09/2018,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Altona North,49A Rosala Av,3,t,,PI,FN,1/09/2018,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Ashburton,11A Meaden St,4,h,,SP,Marshall,1/09/2018,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Ashwood,40 Ashwood Dr,4,h,,SN,Ray,1/09/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,46 Electra Av,4,t,,S,hockingstuart,1/09/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
Balwyn,511/188 Whitehorse Rd,2,u,,SP,Marshall,1/09/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,3 Nevada St,5,h,,S,Jellis,1/09/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Bellfield,1/9 Davidson St,3,t,,SN,Miles,1/09/2018,3081,Eastern Metropolitan,790,8.8,Banyule City Council
Bentleigh,8 Coates St,4,h,,VB,Jellis,1/09/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,2 Elwyn St,3,h,,SN,Obrien,1/09/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,34 Gladesville Dr,3,h,,VB,Buxton,1/09/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Black Rock,9 Eliza St,4,h,,S,Buxton,1/09/2018,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Blackburn South,5 Agnew St,3,h,,SP,Fletchers,1/09/2018,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Blackburn South,15 Craig St,2,h,,SN,McGrath,1/09/2018,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Brighton,406/81 Asling St,3,u,,SN,Gary,1/09/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,3/32 Loller St,2,u,,VB,Hodges,1/09/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,4 Allfrey St,4,h,,SN,Gary,1/09/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick,183 Barkly St,3,h,,SP,Barry,1/09/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,82 Barrow St,3,h,,SP,Woodards,1/09/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick East,1615/176 Edward St,1,u,,SP,LITTLE,1/09/2018,3057,Northern Metropolitan,5533,4.0,Moreland City Council
Bundoora,6 Windsor Cr,3,h,,SP,Ray,1/09/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Camberwell,28 Merton St,6,h,,PI,Kay,1/09/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Canterbury,4/28 Bryson St,2,u,,VB,Fletchers,1/09/2018,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Caulfield,39 Masters St,4,t,,PN,Hodges,1/09/2018,3162,Southern Metropolitan,2379,8.7,Glen Eira City Council
Coburg North,15 Whitton Pde,2,h,,PI,Barry,1/09/2018,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Craigieburn,40 Hanson Rd,3,h,,PI,Ray,1/09/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,30 Lauderdale Dr,5,h,,PI,Barry,1/09/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
Cranbourne North,37 Blaxland Av,3,h,,PN,C21,1/09/2018,3977,South-Eastern Metropolitan,6464,34.7,Casey City Council
Dallas,39 Kaniva St,3,h,,PI,Barry,1/09/2018,3047,Northern Metropolitan,2246,14.0,Hume City Council
Deer Park,12 Railway Pde,3,h,,PI,Bells,1/09/2018,3023,Western Metropolitan,6388,14.8,Brimbank City Council
Doncaster,2 Grover Rd,4,h,,SP,Fletchers,1/09/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Elsternwick,3/469 Kooyong Rd,3,t,,S,Marshall,1/09/2018,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Eltham North,11 Nimary Ct,5,h,,SP,Buckingham,1/09/2018,3095,Eastern Metropolitan,2346,18.0,Banyule City Council
Elwood,7/48 Southey St,1,u,,PI,Chisholm,1/09/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Essendon North,4 Madden St,3,h,,S,Nelson,1/09/2018,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council
Essendon West,20 Prospect St,3,h,,S,Brad,1/09/2018,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Fairfield,38 Arthur St,3,h,,SN,PNJ,1/09/2018,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Ferntree Gully,15 Mason St,3,h,,PN,LJ,1/09/2018,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Fitzroy,452 George St,3,h,,SN,Nelson,1/09/2018,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy North,80 Fergie St,5,h,,PI,Nelson,1/09/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Forest Hill,41 Romoly Dr,3,h,,SP,Bekdon,1/09/2018,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Frankston,2 Cricklewood Av,3,h,,SN,Barry,1/09/2018,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Frankston,6 Kars St,3,h,,PI,Ray,1/09/2018,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Gardenvale,10 Lucy St,4,h,,PI,Biggin,1/09/2018,3185,Southern Metropolitan,534,7.2,Glen Eira City Council
Glen Waverley,7 Brentwood Dr,4,h,,PI,Biggin,1/09/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,3/21 Kurrajong Av,3,t,,PI,Harcourts/Biggin,1/09/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,8 Wilfred Ct,2,h,,SP,Biggin,1/09/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glenroy,1/6 Murrell St,2,u,,S,Stockdale,1/09/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greensborough,44 Pinehills Dr,3,h,,SP,Nelson,1/09/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
Hadfield,10 Talbot St,2,h,,S,Barry,1/09/2018,3046,Northern Metropolitan,2606,11.2,Moreland City Council
Hampton,17 Villeroy St,5,h,,S,Buxton,1/09/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton East,2/53 Lonsdale Av,3,t,,VB,Buxton,1/09/2018,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hampton East,100 Wickham Rd,4,h,,SN,hockingstuart,1/09/2018,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hawthorn,9 Leslie St,3,h,,VB,Jellis,1/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,18 Cole St,3,h,,SN,Marshall,1/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,14 Selwood St,5,h,,W,Buxton,1/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Highett,2/5 Hibberd St,3,u,,SN,Ray,1/09/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Highett,11 Train St,3,h,,PI,Biggin,1/09/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Ivanhoe,2/90 St Elmo Rd,2,u,,PI,Jellis,1/09/2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,1/1 Wallace St,3,u,,SN,Miles,1/09/2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Keilor Downs,7 Tulloch Ct,3,h,,S,Brad,1/09/2018,3038,Western Metropolitan,3656,15.5,Brimbank City Council
Keilor East,14 Groves St,5,h,,SP,Nelson,1/09/2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Kew,50 Argyle Rd,3,h,,SN,Marshall,1/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,11 McEvoy St,3,h,,S,Marshall,1/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew East,31 Baker Av,5,h,,SP,Marshall,1/09/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Malvern,1/364 Glenferrie Rd,3,u,,SP,Jellis,1/09/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Melbourne,814/555 Flinders St,1,u,,PN,MICM,1/09/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Melbourne,18/8 Louise St,2,u,,VB,Greg,1/09/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Mentone,37 Bundora Pde,3,h,,VB,Greg,1/09/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Middle Park,23 Wright St,3,h,,PI,Home,1/09/2018,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
Montmorency,2/425 Main Rd,3,t,,PI,Barry,1/09/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Montmorency,19 Wooded Wy,3,h,,PI,Buckingham,1/09/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Moonee Ponds,51 Bent St,4,h,,S,Jellis,1/09/2018,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moorabbin,1040A Nepean Hwy,3,t,,PN,Woodards,1/09/2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
Mount Waverley,22 Bruce St,5,h,,PN,Jellis,1/09/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Niddrie,14 Haldane Rd,3,h,,PI,Barry,1/09/2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Niddrie,3/8 Hutchison St,3,u,,VB,Harcourts,1/09/2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Noble Park,1/5 Athol Rd,3,t,,PI,Barry,1/09/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Northcote,25 Albert St,1,h,,PI,Jellis,1/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Nunawading,30 Candlebark La,4,h,,S,Fletchers,1/09/2018,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Oak Park,4 Draska Ct,3,h,,PN,Eview,1/09/2018,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Parkdale,13 Laburnum St,3,h,,S,hockingstuart,1/09/2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Point Cook,8 Atlas Wk,3,h,,SN,Ray,1/09/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,21 Jansar St,3,h,,W,LJ,1/09/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,22 Spinifex St,4,h,,SN,Ray,1/09/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Port Melbourne,103/38 Nott St,1,u,,PI,Buxton,1/09/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,5/13 Miller St,1,u,,W,Elite,1/09/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,26 Wrights Tce,2,h,,S,Jellis,1/09/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,6A Ellison St,3,h,,PI,Nelson,1/09/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,27 Pine St,4,h,,S,Nelson,1/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,286 Burnley St,3,h,,S,Biggin,1/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,20 Durham St,4,h,,S,Marshall,1/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,134/8 Garfield St,1,u,,PI,Ray,1/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,6/200 Lennox St,2,u,,PN,Fletchers,1/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,11 Adele Ct,4,h,,SN,Hoskins,1/09/2018,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood East,3/11 Alexandra Rd,3,u,,W,Elite,1/09/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Rosanna,2/4 Grove Rd,2,h,,SN,Fletchers/Fletchers,1/09/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Roxburgh Park,22 Thames Wy,3,h,,W,Ray,1/09/2018,3064,Northern Metropolitan,5833,20.6,Hume City Council
Sandringham,4/184 Beach Rd,2,u,,VB,Buxton,1/09/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
South Yarra,32 Avoca St,3,h,,S,Kay,1/09/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,205/334 Toorak Rd,2,u,,PI,Marshall,1/09/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
Southbank,5/58 Wells St,2,u,,PN,Ray,1/09/2018,3006,Southern Metropolitan,8400,0.7,Melbourne City Council
Springvale,35 Princess Av,2,h,,S,Barry,1/09/2018,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
Springvale South,1/2 Janine Rd,3,u,,PI,Barry,1/09/2018,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
St Kilda,6/2 Marriott St,1,u,,PI,Buxton,1/09/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Sunbury,7 Stanford Ct,3,h,,PI,Leeburn,1/09/2018,3429,Western Metropolitan,14092,31.7,Hume City Council
Surrey Hills,13 Florence Rd,3,h,,VB,Garvey,1/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,1/78 Middlesex Rd,3,t,,SP,Fletchers,1/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,8 Thistle St,4,h,,SN,Marshall,1/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Thomastown,9 Moonah Ct,3,h,,SN,HAR,1/09/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thornbury,254 Mansfield St,3,h,,VB,Upside,1/09/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Thornbury,5/265 Rossmoyne St,1,u,,PI,Ray,1/09/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Thornbury,31 Swift St,3,h,,S,Nelson,1/09/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Toorak,6/1 Irving Rd,2,u,,PI,RT,1/09/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,6/777 Malvern Rd,3,u,,S,hockingstuart,1/09/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,1 Mandeville Cr,3,h,,PN,RT,1/09/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Vermont,2/105 Jolimont Rd,3,h,,PI,RW,1/09/2018,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Vermont,88 Terrara Rd,4,h,,PI,Barry,1/09/2018,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Werribee,2 McPherson Pl,4,h,,PI,hockingstuart,1/09/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Williamstown,16 Joiner St,3,h,,SP,RT,1/09/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Wollert,11 Chetwynd Gr,4,h,,PI,Upside,1/09/2018,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
Aberfeldie,5/2 St Kinnord St,1,u,,PI,McDonald,2/06/2018,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Airport West,2A Patrick Ct,3,t,,VB,Barry,2/06/2018,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
Albert Park,44 Barrett St,2,h,,PN,RT,2/06/2018,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
Albert Park,202 Kerferd Rd,3,h,,SN,Cayzer,2/06/2018,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
Altona North,58 Fifth Av,3,h,,PI,R&H,2/06/2018,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Armadale,10 Elgin Av,5,h,,SP,Kay,2/06/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ascot Vale,11 Langs Rd,5,h,,S,Jellis,2/06/2018,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ashburton,22 Keyes St,3,h,,PI,Jellis,2/06/2018,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Avondale Heights,28 Intervale Dr,5,h,,PI,Moonee,2/06/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
Balwyn,11 Carrigal St,4,h,,SP,Woodards,2/06/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,22 Yongala St,5,h,,PI,Woodards,2/06/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,14 Duggan St,3,h,,VB,Buxton,2/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,64 Maud St,6,h,,S,Jellis,2/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Bentleigh,2/168 Centre Rd,3,u,,PI,Buxton,2/06/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,1/175 Tucker Rd,3,t,,PI,Buxton,2/06/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,12 Konrad St,3,h,,VB,Besser,2/06/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,69 Lahona Av,5,h,,SP,Marshall,2/06/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,123 MacKie Rd,3,h,,S,Woodards,2/06/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,6 Yaralla Rd,3,h,,PI,Ray,2/06/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Berwick,5 Cory Pl,4,h,,PI,HAR,2/06/2018,3806,Eastern Victoria,17093,35.2,Casey City Council
Black Rock,31 Central Av,4,h,,PI,Branon,2/06/2018,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Black Rock,50 Potter St,4,h,,S,hockingstuart,2/06/2018,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Boronia,33 Baldwin Av,4,h,,PI,Savoy,2/06/2018,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Briar Hill,2/129 Mountain View Rd,3,u,,PI,Barry,2/06/2018,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
Brighton East,40 Baird St,4,h,,S,Marshall,2/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,56 Centre Rd,3,h,,S,Marshall,2/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,23 Comer St,5,h,,PI,Hodges,2/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,14 Lysander St,3,h,,PI,Buxton,2/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Broadmeadows,3 Katunga Cr,3,h,,PI,YPA,2/06/2018,3047,Northern Metropolitan,4294,14.0,Hume City Council
Brunswick,6/182 Victoria St,3,t,,PI,Ray,2/06/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick West,2/434 Albion St,1,u,,PN,Walshe,2/06/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Bundoora,59 Copernicus Cr,3,t,,PI,Ray,2/06/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,7/1089 Plenty Rd,3,t,,SP,LITTLE,2/06/2018,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood East,10 Heaton Ct,3,h,,PI,Fletchers,2/06/2018,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Camberwell,8 Brinsley Rd,5,h,,VB,Jellis,2/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,2/441 Camberwell Rd,3,u,,S,Jellis,2/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Canterbury,5 Allenby Rd,4,h,,S,Jellis,2/06/2018,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Canterbury,6 Catherine St,4,h,,S,Marshall,2/06/2018,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Carlton North,132 McIlwraith St,4,h,,S,Nelson,2/06/2018,3054,Northern Metropolitan,3106,3.5,Melbourne City Council
